Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2902,20,1,88.0,11443,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,2,3,PConc,6,2,5,GLQ,1460,Unf,0,408,1868,GasA,1,Y,SBrkr,2028,0,0,2028,1,0,2,0,2,1,4,7,Typ,2,5,Attchd,2005.0,RFn,3,880.0,4,4,Y,326,66,0,0,0,0,0.0,Na,Na,0,3,2006,New
508,20,1,86.0,11194,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,2,3,PConc,4,2,3,Unf,0,Unf,0,1696,1696,GasA,1,Y,SBrkr,1696,0,0,1696,0,0,2,0,3,1,4,7,Typ,0,1,Attchd,2008.0,RFn,3,972.0,4,4,Y,120,56,0,0,0,0,0.0,Na,Na,0,9,2009,WD 
2638,50,2,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,2,2,Rec,276,Unf,0,936,1212,GasA,3,Y,FuseA,1226,442,0,1668,1,0,1,0,3,1,3,6,Typ,0,1,Detchd,1948.0,Unf,1,240.0,4,4,Y,0,0,140,0,0,0,0.0,Na,Na,0,5,2006,WD 
36,160,1,24.0,2280,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,2,2,ALQ,311,Unf,0,544,855,GasA,4,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,3,7,Typ,1,4,Attchd,1978.0,Unf,2,440.0,4,4,Y,26,0,0,0,0,0,0.0,Na,Na,0,7,2010,WD 
611,80,1,71.0,12095,Pave,Na,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,2,5,Rec,564,Unf,0,563,1127,GasA,2,Y,SBrkr,1445,0,0,1445,0,0,1,1,3,1,3,7,Typ,1,3,Attchd,1964.0,RFn,2,645.0,4,4,Y,180,0,0,0,0,0,0.0,MnPrv,Na,0,8,2009,WD 
2281,20,1,94.0,25286,Pave,Na,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3,2,5,ALQ,633,Unf,0,431,1064,GasA,3,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,3,5,Typ,0,1,Attchd,1963.0,Unf,2,648.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,1,2007,WD 
1678,160,2,21.0,2058,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,2,2,Unf,0,Unf,0,672,672,GasA,1,Y,SBrkr,672,546,0,1218,0,0,1,1,4,1,5,7,Typ,0,1,Detchd,1973.0,Unf,1,264.0,4,4,Y,0,28,0,0,0,0,0.0,Na,Na,0,12,2007,WD 
1696,20,1,107.0,13891,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,4,3,PConc,6,2,5,GLQ,1812,Unf,0,740,2552,GasA,1,Y,SBrkr,2552,0,0,2552,1,0,2,0,3,1,5,8,Typ,2,6,Attchd,2007.0,Fin,3,932.0,4,4,Y,130,28,0,0,0,0,0.0,Na,Na,0,10,2007,New
1557,50,4,52.0,5150,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,2,2,2,Unf,0,Unf,0,356,356,GasA,2,N,FuseA,671,378,0,1049,0,0,1,0,2,1,3,5,Typ,0,1,Detchd,1910.0,Unf,1,195.0,2,3,N,0,0,0,0,0,0,0.0,Na,Na,0,5,2008,WD 
2180,60,1,60.0,7023,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,GLQ,611,Unf,0,123,734,GasA,3,Y,SBrkr,734,674,0,1408,1,0,2,1,3,1,3,6,Typ,0,1,BuiltIn,2005.0,Fin,2,489.0,4,4,Y,0,85,0,0,0,0,0.0,Na,Na,0,5,2007,WD 
1726,120,1,48.0,6240,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,2,3,PConc,4,2,2,GLQ,24,Unf,0,1300,1324,GasA,1,Y,SBrkr,1324,0,0,1324,0,0,2,0,2,1,4,6,Typ,1,5,Attchd,2006.0,Fin,2,550.0,4,4,Y,0,38,0,0,0,0,0.0,Na,Na,0,9,2007,New
951,85,1,75.0,9750,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,2,4,ALQ,767,Unf,0,135,902,GasA,1,Y,SBrkr,926,0,0,926,1,0,1,0,2,1,3,5,Typ,1,4,Attchd,1977.0,Unf,1,351.0,4,4,Y,319,0,0,0,0,0,0.0,MnPrv,Na,0,4,2009,WD 
267,60,1,75.0,9375,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,2,Unf,0,Unf,0,1040,1040,GasA,1,Y,SBrkr,1044,1054,0,2098,0,0,2,1,4,1,4,9,Typ,1,4,Attchd,1997.0,Fin,2,621.0,4,4,Y,331,38,0,0,0,0,0.0,Na,Na,0,4,2010,WD 
2706,20,1,75.0,11235,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3,2,2,Rec,547,Unf,0,504,1051,GasA,3,Y,SBrkr,1382,0,0,1382,0,0,1,1,3,1,3,6,Typ,1,2,Attchd,1974.0,Unf,2,459.0,4,4,Y,0,82,0,0,0,0,0.0,Na,Na,0,10,2006,WD 
2221,20,1,110.0,14442,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3,2,2,GLQ,1186,Unf,0,291,1477,GasA,1,Y,SBrkr,1839,0,0,1839,1,0,2,0,3,1,4,7,Typ,2,4,Attchd,1957.0,Fin,2,416.0,4,4,Y,0,87,0,0,200,0,0.0,Na,Na,0,6,2007,WD 
1357,60,2,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,3,Rec,196,Unf,0,1046,1242,GasA,3,Y,SBrkr,1242,742,0,1984,0,0,2,0,5,1,3,8,Typ,0,1,Detchd,0.0,Na,1,360.0,1,1,Y,64,0,180,0,0,0,0.0,MnPrv,Shed,1000,9,2008,WD 
2901,20,1,95.0,13618,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,2,3,PConc,6,3,4,GLQ,1350,Unf,0,378,1728,GasA,1,Y,SBrkr,1960,0,0,1960,1,0,2,0,3,1,4,8,Typ,2,5,Attchd,2005.0,Fin,3,714.0,4,4,Y,172,38,0,0,0,0,0.0,Na,Na,0,11,2006,New
347,80,1,60.0,8400,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,2,2,GLQ,284,Unf,0,100,384,GasA,3,Y,SBrkr,958,670,0,1628,0,0,2,1,3,1,3,7,Typ,1,4,BuiltIn,1996.0,Fin,2,390.0,4,4,Y,48,72,0,0,0,0,0.0,Na,Shed,490,6,2009,WD 
2164,20,1,65.0,8769,Pave,Na,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,4,GLQ,709,Unf,0,460,1169,GasA,1,Y,SBrkr,1190,0,0,1190,1,0,2,0,2,1,4,5,Typ,0,1,Attchd,2005.0,RFn,2,578.0,4,4,Y,100,41,0,0,0,0,0.0,Na,Na,0,10,2007,WD 
1586,60,1,85.0,12244,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,2,3,PConc,4,2,5,GLQ,871,Unf,0,611,1482,GasA,1,Y,SBrkr,1482,780,0,2262,1,0,2,1,4,1,4,10,Typ,2,5,Attchd,2003.0,Fin,3,749.0,4,4,Y,168,0,0,0,0,0,0.0,Na,Na,0,8,2008,WD 
360,20,1,58.0,7250,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4,2,2,Unf,0,Unf,0,1181,1181,GasA,1,Y,SBrkr,1190,0,0,1190,0,0,2,0,3,1,4,6,Typ,1,4,Attchd,1993.0,Unf,2,430.0,4,4,Y,0,21,0,0,0,0,0.0,Na,Na,0,11,2009,WD 
1769,60,1,92.0,9920,Pave,Na,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,PConc,4,2,4,GLQ,862,Unf,0,255,1117,GasA,1,Y,SBrkr,1127,886,0,2013,1,0,2,1,3,1,3,8,Typ,1,4,Attchd,1997.0,Unf,2,455.0,4,4,Y,180,130,0,0,0,0,0.0,Na,Na,0,6,2007,WD 
2617,20,1,86.0,11650,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,1,1,1,Na,0,Na,0,0,0,GasA,3,Y,FuseA,1472,0,0,1472,0,0,2,0,2,1,4,5,Typ,1,5,Attchd,1959.0,Unf,2,484.0,4,4,Y,0,68,0,0,227,0,0.0,Na,Na,0,6,2006,WD 
1879,90,1,82.0,10624,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3,2,2,GLQ,40,Rec,264,1424,1728,GasA,2,Y,SBrkr,1728,0,0,1728,0,1,2,0,6,2,3,10,Typ,0,1,Detchd,2002.0,Unf,1,352.0,4,4,Y,155,0,0,0,0,0,0.0,Na,Na,0,11,2007,WD 
991,20,1,84.0,12925,Pave,Na,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,2,3,BLQ,865,Unf,0,340,1205,GasA,1,Y,SBrkr,2117,0,0,2117,0,0,2,1,4,1,3,7,Typ,2,5,Attchd,1970.0,Fin,2,550.0,4,4,Y,0,42,0,0,0,0,0.0,Na,Na,0,5,2008,WD 
1535,50,1,60.0,9260,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,2,Unf,0,Unf,0,884,884,GasA,2,Y,FuseF,932,442,0,1374,0,0,1,0,3,1,3,6,Typ,0,1,Detchd,1938.0,Unf,1,225.0,4,4,Y,64,0,0,0,100,0,0.0,Na,Na,0,3,2008,WD 
1191,90,1,75.0,9750,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,2,2,Unf,0,Unf,0,1625,1625,GasA,1,Y,SBrkr,1625,0,0,1625,0,0,2,0,4,2,3,8,Typ,0,1,Detchd,1965.0,Unf,2,484.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,8,2008,ConLD
1579,60,1,81.0,12018,Pave,Na,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,2,3,PConc,4,2,4,Unf,0,Unf,0,796,796,GasA,1,Y,SBrkr,796,816,0,1612,0,0,2,1,3,1,4,6,Typ,0,1,Attchd,2008.0,Fin,3,666.0,4,4,Y,0,64,0,0,0,0,0.0,Na,Na,0,10,2008,New
1882,20,1,84.0,12772,Pave,Na,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,2,3,BLQ,498,Unf,0,460,958,GasA,2,Y,SBrkr,958,0,0,958,0,0,1,0,2,1,3,5,Typ,0,1,Attchd,1960.0,RFn,1,301.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Gar2,15500,4,2007,WD 
1510,50,1,60.0,8172,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,2,2,Unf,0,Unf,0,941,941,GasA,1,Y,SBrkr,997,473,0,1470,0,0,2,0,4,1,3,7,Typ,0,1,Detchd,1958.0,Unf,1,548.0,4,4,Y,0,0,0,0,156,0,0.0,Na,Na,0,5,2008,WD 
2196,90,1,60.0,10890,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,3,2,3,Rec,371,Unf,0,925,1296,Grav,4,N,FuseA,1296,1296,0,2592,2,0,2,0,6,2,3,12,Min2,0,1,Na,0.0,Na,0,0.0,1,1,Y,0,742,240,0,0,0,0.0,Na,Shed,1512,1,2007,WD 
1845,160,3,24.0,2117,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,2,3,PConc,4,2,2,GLQ,420,Unf,0,336,756,GasA,1,Y,SBrkr,756,756,0,1512,0,0,2,1,2,1,4,4,Typ,1,4,Detchd,2000.0,Unf,2,440.0,4,4,Y,0,32,0,0,0,0,0.0,Na,Na,0,6,2007,WD 
2336,60,1,92.0,15922,Pave,Na,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,2,3,PConc,6,2,4,Unf,0,Unf,0,1390,1390,GasA,1,Y,SBrkr,1390,1405,0,2795,0,0,3,1,4,1,5,10,Typ,1,5,BuiltIn,2005.0,Fin,3,660.0,4,4,Y,272,102,0,0,0,0,0.0,Na,Na,0,1,2006,New
942,70,2,60.0,6402,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,2,3,Unf,0,Unf,0,596,596,GasA,2,N,SBrkr,596,596,0,1192,0,0,1,0,3,1,3,6,Typ,0,1,Detchd,1920.0,Unf,1,189.0,3,3,N,0,0,137,0,0,0,0.0,GdWo,Na,0,7,2009,WD 
861,85,1,60.0,7200,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,3,4,CBlock,4,2,4,GLQ,660,Unf,0,108,768,GasA,3,Y,SBrkr,768,0,0,768,0,1,1,0,2,1,3,5,Typ,0,1,Detchd,1974.0,Fin,1,396.0,4,4,Y,192,0,0,0,0,0,0.0,MnPrv,Na,0,4,2009,WD 
2555,50,1,51.0,4712,Pave,Na,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,2,2,ALQ,384,Unf,0,363,747,GasA,2,Y,SBrkr,774,456,0,1230,1,0,1,1,3,1,3,5,Typ,0,1,Detchd,1946.0,Unf,1,305.0,4,4,Y,0,57,0,0,63,0,0.0,MnPrv,Na,0,8,2006,WD 
1392,20,1,75.0,13284,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,4,2,3,BLQ,1064,Unf,0,319,1383,GasA,2,Y,SBrkr,1383,0,0,1383,1,0,1,0,3,1,3,6,Typ,1,5,Attchd,1954.0,Unf,1,354.0,4,4,Y,511,116,0,0,0,0,0.0,GdPrv,Na,0,6,2008,WD 
2099,20,1,71.0,9178,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,2,3,PConc,4,2,4,Unf,0,Unf,0,1643,1643,GasA,1,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,4,7,Typ,1,5,Attchd,2007.0,Fin,3,870.0,4,4,Y,204,64,0,0,0,0,0.0,Na,Na,0,9,2007,New
1543,160,2,24.0,1879,Pave,Na,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,2,2,GLQ,366,Unf,0,150,516,GasA,2,Y,SBrkr,516,516,0,1032,0,0,1,0,2,1,3,5,Typ,1,4,Detchd,1980.0,Unf,2,462.0,4,4,Y,213,0,0,0,0,0,0.0,GdPrv,Na,0,12,2008,WD 
948,50,1,48.0,12822,Pave,Na,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,6,2,2,GLQ,1351,Unf,0,83,1434,GasA,1,Y,SBrkr,1518,631,0,2149,1,0,1,1,1,1,4,6,Typ,1,6,Attchd,2003.0,RFn,2,670.0,4,4,Y,168,43,0,0,198,0,0.0,Na,Na,0,8,2009,WD 
1239,20,1,82.0,9840,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,2,2,ALQ,1053,Unf,0,195,1248,GasA,2,Y,SBrkr,1440,0,0,1440,1,0,2,0,2,1,4,7,Typ,0,1,Attchd,1959.0,RFn,1,480.0,4,4,Y,150,0,0,0,256,0,0.0,Na,Na,0,6,2008,WD 
22,85,1,85.0,10625,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,3,3,CBlock,4,2,5,GLQ,885,LwQ,168,0,1053,GasA,2,Y,SBrkr,1173,0,0,1173,1,0,2,0,3,1,4,6,Typ,2,4,Attchd,1974.0,RFn,2,528.0,4,4,Y,0,120,0,0,0,0,0.0,MnPrv,Na,0,1,2010,WD 
2796,20,1,75.0,8125,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,2,3,PConc,4,2,2,GLQ,986,Unf,0,668,1654,GasA,1,Y,SBrkr,1654,0,0,1654,1,0,2,0,3,1,4,6,Typ,0,1,Attchd,2002.0,Unf,3,900.0,4,4,Y,0,136,0,0,0,0,0.0,Na,Na,0,2,2006,WD 
2747,20,1,75.0,11200,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,2,3,CBlock,4,2,2,GLQ,1258,Unf,0,40,1298,GasA,2,Y,SBrkr,1298,0,0,1298,1,0,2,0,3,1,4,5,Typ,1,4,Attchd,1985.0,Unf,2,403.0,4,4,Y,165,26,0,0,0,0,0.0,Na,Na,0,5,2006,WD 
92,60,1,85.0,13143,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,2,3,PConc,4,2,2,LwQ,250,GLQ,981,0,1231,GasA,1,Y,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,4,9,Typ,1,4,Attchd,1993.0,RFn,3,762.0,4,4,Y,32,130,0,0,0,0,0.0,Na,Na,0,6,2010,WD 
210,20,1,100.0,15263,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,4,2,2,Rec,766,Unf,0,656,1422,GasA,3,Y,SBrkr,1675,0,0,1675,0,0,2,0,3,1,3,8,Typ,2,5,Attchd,1959.0,Unf,1,365.0,4,4,Y,0,132,0,0,0,0,0.0,Na,Na,0,5,2010,WD 
1858,120,1,40.0,3840,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,2,3,CBlock,4,2,5,GLQ,881,LwQ,176,0,1057,GasA,2,Y,SBrkr,1295,0,0,1295,1,0,1,0,1,1,4,4,Typ,2,4,Attchd,1978.0,Fin,2,571.0,4,4,Y,133,89,0,0,0,0,0.0,Na,Na,0,7,2007,WD 
2228,120,2,35.0,3907,Pave,Na,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,2,5,GLQ,577,Unf,0,427,1004,GasA,3,Y,SBrkr,1020,0,0,1020,1,0,1,0,1,1,3,4,Typ,0,1,Attchd,1988.0,Unf,2,509.0,4,4,Y,135,0,0,0,0,0,0.0,Na,Na,0,3,2007,WD 
447,20,1,79.0,9541,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,2,3,PConc,4,2,2,Unf,0,Unf,0,1502,1502,GasA,1,Y,SBrkr,1502,0,0,1502,0,0,2,0,3,1,4,7,Typ,0,1,Attchd,2009.0,RFn,2,644.0,4,4,Y,0,114,0,0,0,0,0.0,Na,Na,0,9,2009,New
827,20,1,68.0,8814,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,2,3,PConc,4,2,2,GLQ,1334,Unf,0,270,1604,GasA,1,Y,SBrkr,1604,0,0,1604,1,0,2,1,3,1,4,8,Typ,1,5,Attchd,2006.0,RFn,2,660.0,4,4,Y,123,110,0,0,0,0,0.0,Na,Na,0,3,2009,WD 
1649,60,1,61.0,11339,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,3,3,CBlock,4,2,2,ALQ,758,Unf,0,22,780,GasA,2,Y,SBrkr,1085,845,0,1930,1,0,2,1,4,1,4,9,Typ,1,4,Attchd,1979.0,Fin,2,481.0,4,4,Y,192,72,0,0,0,0,0.0,Na,Na,0,3,2007,WD 
682,20,1,70.0,7560,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,2,2,LwQ,504,Unf,0,525,1029,GasA,2,Y,SBrkr,1339,0,0,1339,0,0,1,0,3,1,3,6,Min1,0,1,Attchd,1958.0,Unf,1,294.0,4,4,Y,0,0,0,0,0,0,0.0,MnPrv,Na,0,5,2009,COD
2698,30,2,60.0,7200,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,2,2,LwQ,343,Unf,0,641,984,GasA,2,Y,FuseF,984,0,0,984,0,0,1,0,3,1,3,6,Typ,0,1,Detchd,1930.0,Unf,1,308.0,4,4,N,0,0,164,0,0,0,0.0,Na,Na,0,3,2006,ConLI
494,80,1,64.0,7848,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,2,2,Unf,0,Unf,0,384,384,GasA,1,Y,SBrkr,774,656,0,1430,0,0,2,1,3,1,3,7,Typ,1,4,BuiltIn,1999.0,Fin,2,410.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,6,2009,WD 
